,,,,,,HeaderA1,HeaderA1,HeaderB1,HeaderB1
,,,,,,HeaderA2,HeaderA2,HeaderB2,HeaderB2
,,,,,,HeaderA3,HeaderA3,HeaderB3,HeaderB3
IDColumn1,DimColumn1,DIMColumn2,DIMColumn3,DIMColumn4,ValueField1,ValueField1,ValueField2,ValueField1,ValueField2
64125,Residential,East,AA,A,20,1.2,kWh,1.5,MMBTU
64126,Residential,West,AA,A,25,1.2,kWh,1.25,MMBTU
64127,Residential,Central,AA,B,30,1.2,kWh,1.5,MMBTU
64128,Residential,Southern,AA,C,35,1.2,kWh,1.3,MMBTU
64129,Residential,Northern,AA,D,35,1.2,kWh,1.5,MMBTU
64130,Residential,East,BB,A,25,1.2,kWh,1.3,MMBTU
64131,Residential,West,BB,B,30,1.2,kWh,1.5,MMBTU
64132,Residential,Central,BB,B,25,1.2,kWh,1.25,MMBTU
64133,Residential,Southern,BB,C,35,1.2,kWh,1.5,MMBTU
64134,Residential,Northern,BB,D,30,1.2,kWh,1.3,MMBTU
